text,label,split
what are the international transactions fees for my industrial bank card,137,train
are there many international transactions fees for the freedom card,137,train
are there international transactions fees for rainbow card,137,train
does the national card have international transactions fees and how much,137,train
will i be charged if i use my card in dublin,137,train
will i be charged if i use my card in detroit,137,train
are there any transaction fees associated with my amex card if i am in the uk,137,train
will i be charged if i use my card in mexico,137,train
will i be charged if i use my card in canada,137,train
will i be charged if i use my card in france,137,train
are there any transaction fees associated with my amex card if i am in france,137,train
are there any transaction fees associated with my amex card if i am in belgium,137,train
tell me when my car last had its oil changed,37,train
when did i last do maintenance on my car,37,train
when did i last take my car in for maintenance,37,train
can you find the date of my last oil change,37,train
when did i last bring my car in to have it looked at,37,train
find the date of the last oil swap for my car,37,train
what was the date when i last had my car inspected,37,train
how long's it been since my car was at autozone,37,train
what's the amount of time since having my car given a once over by a mechanic,37,train
when did i last have my vehicle checked on,37,train
when did i last bring my car in to get looked over,37,train
what date did i last take my car in,37,train
how long's it been since i had my car serviced,37,train
when was the last time i changed my oil,37,train
when did i last have a mechanic check out my car,37,train
when did i last service my car with an oil change,37,train
what was the last time i had my car at the dealer for repairs,37,train
when did i last have my car fixed,37,train
what day did i last have a technician check out my vehicle,37,train
when did i last have my vehicle serviced,37,train
my car was looked at when,37,train
let me know when my car was last looked at,37,train
when did my car get looked at last,37,train
tell me when someone looked at my car last,37,train
what date did i have my oil changed last,37,train
what day did i change my oil,37,train
do you remember when i last changed my oil,37,train
was my last oil change on wednesday,37,train
when was the last time i had an oil change,37,train
how long ago was my car last in the shop,37,train
when was the last time i got my oil changed,37,train
do you have a date for the last time the car was in the shop,37,train
what date was my car last at the mechanics,37,train
how long has it been since my oil was changed,37,train
how long has it been since my car was in the shop,37,train
when did i get my last oil change,37,train
what date was my oil last changed,37,train
do you remember my last oil change,37,train
when was my car in the shop last,37,train
when did i last have car maintenance,37,train
when was my last maintenance on my car in the shop,37,train
when was my car last repaired,37,train
when did my oil last get changed,37,train
when were my tires changed,37,train
when was my car last worked on,37,train
"i can't remember when my car last went to the shop, can you find out for me",37,train
find out when my most recent oil change occurred,37,train
check to see when my car was last in the shop,37,train
when was my most recent oil change,37,train
i need to know the date of my car's last visit to the shop please,37,train
look up the date of my car's most recent visit to the shop,37,train
i need to know when i last took my car in for a check up,37,train
please tell me when the last time was that my car was in the shop,37,train
look up the date of my last oil change,37,train
i need you to look up the date of my car's last visit to the shop,37,train
find out the last time i had my car checked,37,train
do you know when my car was last looked at,37,train
do you know when i last took my car in to the shop,37,train
"i can't remember when my car was last serviced, can you find out for me",37,train
find out how long it has been since my car was last in the shop,37,train
please tell me the last time i took my car to the shop,37,train
how long has it been since my car was last looked at,37,train
tell me the date of my last car check up,37,train
i need to know when my oil was last changed,37,train
dates for my car in the shop,37,train
last time car was in shop,37,train
last incident of my car in the shop,37,train
when was my car in the shop,37,train
when did my car get serviced last,37,train
how long has it been since my car was looked at,37,train
how long ago did my car get looked at,37,train
what was the date of my last auto appointment,37,train
when was my last car service date,37,train
when did i take to car to the auto shop,37,train
when did i have my car looked at,37,train
when did i last get my car tuned up,37,train
when did i go to the mechanic,37,train
when did i take my car to the mechanic,37,train
do you know how long its been since i had my oil changed and a tune up,37,train
when did last go to the auto repair shop,37,train
i need to know when was the last time i had my car checked out for a tune up,37,train
tell me the last time i had my car checked out at sam's repair shop,37,train
when did i take my car to paul's auto last,37,train
when was the last time my car was in the shop,37,train
tell me when was car in shop,37,train
so when was car in shop,37,train
when was the car in the shop,37,train
you need to tell me when was car in shop,37,train
i need to know when i last carried my car to the shop,37,train
what's the date on which my last oil change occurred,37,train
what is the last date of service on my car,37,train
can you remind me of when i last had an oil change,37,train
please find the date of my last oil change,37,train
"search and tell me when my most recent oil change happened, please",37,train
when did i most recently have my car in the shop,37,train
"i last took my car to the shop, when",37,train
i need to know when it was that i last took my car to have the oil changed,37,train
how long has it been since my car was last in the shop,37,train
check my calendar for the date that my care was last serviced,37,train
how long has it been since my last auto maintenance,37,train
when is today's meeting with john,19,train
when is my meeting with dan scheduled for,19,train
when is the meeting with homer scheduled for,19,train
do i have any meetings with stan today,19,train
how many meetings do i have scheduled between 10 and 3,19,train
on what day is my meeting with dr lee,19,train
tell me how many meetings with pete i have for today,19,train
about how many meetings am i attending between 12 and 3 today,19,train
how many total meetings will i have between 2 and 5,19,train
can you tell me what time i am meeting with sarah today,19,train
when is that meeting with kara,19,train
do i have meetings from 1 to 4 today,19,train
do i have many meetings today between 2 and 4,19,train
what time is my meeting with steve,19,train
"for today only, how many meetings are with jake",19,train
do i have any meetings with mark today,19,train
when is my meeting with bob,19,train
tell me when my meeting is scheduled with roger,19,train
when am i gonna be meeting roger,19,train
do i have any meetings today between 5 and 6,19,train
do i have any meetings today between 2 and 3,19,train
do i have any meetings with ben today,19,train
do i have any meetings with roger today,19,train
do i have any meetings today between 8 and 9,19,train
when is my meeting with roger,19,train
i wanna know when my meeting is with dan,19,train
do i have any meetings with michael today,19,train
do i have any meetings with dave today,19,train
do i have any meetings today between 4 and 5,19,train
do i have any meetings today between 6 and 7,19,train
tell me the meeting schedule for the day,19,train
what is the meeting schedule today,19,train
tell me the meeting schdule please,19,train
what is my meeting schedule today,19,train
what is my meeting schedule like for the day,19,train
share my meeting schedule with me,19,train
do i have meetings scheduled today,19,train
what kind of meetings do i have today,19,train
what meetings do i have scheduled today,19,train
go over my meeting schedule with me please,19,train
do i have to be at any meetings today,19,train
any meetings on the schedule today,19,train
what meetings are on my schedule today,19,train
meetings today,19,train
what meetings are scheduled for today,19,train
does today's schedule include any meetings,19,train
are there any meetings on the calendar for today,19,train
do i have any meeting to go to today,19,train
what meetings do i have today,19,train
what meetings are on my calendar,19,train
when do i have meetings today,19,train
what's on my meeting schedule today,19,train
what times are my meetings,19,train
what are my meetings today,19,train
which meetings do i have today,19,train
are there any meetings i have today,19,train
bring up any mettings for today,19,train
when are my meetings today between noon and one,19,train
am i scheduled for any meetings between noon and one,19,train
how many meetings do i have today between noon and one,19,train
what meetings do i have today between noon and one,19,train
are there meetings schedules today between noon and one,19,train
do i have any meetings planned for today,19,train
are any meetings scheduled for today,19,train
do i have any meetings scheduled for today,19,train
are any meetings booked for today,19,train
what time i have to meet mr accountant,19,train
is mr ceo waiting me now,19,train
do i have to meet the dev squad to day,19,train
give me a run down of my meeting schedules for the day,19,train
let me know every meeting i have scheduled today,19,train
do you know if i have any meetings set up with travis today,19,train
do you see any meetings with john on my schedule today,19,train
check to see if i have any meetings with peter today,19,train
am i scheduled to meet with heather today,19,train
what meetings do i have on my agenda today,19,train
have i got any meetings today with sara,19,train
tell me what my day looks like today in terms of meetings,19,train
what scheduled meetings do i have today,19,train
are there any meetings on my calendar today,19,train
am i scheduled for any gatherings today,19,train
is the gang getting together this afternoon,19,train
do i have any meetings coming up today,19,train
please list my meetings for today,19,train
i need to know if i have any meetings scheduled for today,19,train
please list my meetings for today from 8:00 am to 2:00 pm,19,train
did i schedule any meetings for today,19,train
"tell me my scheduled meetings for today only, please",19,train
let me hear all meetings for today,19,train
do i have any meetings scheduled between 3 and 5 pm today,19,train
what meetings are on my schedule today between 1:00 pm and 4:00 pm,19,train
are there any meetings for today on my calendar,19,train
tell me today's scheduled conferences from noon on wards,19,train
is a meeting with ruth on my schedule today,19,train
what do i have going on between 9 and 10,19,train
do i meet with joan today,19,train
when's my meeting with richard,19,train
what meetings do i have today from 3 to 4,19,train
when is my meeting with john,19,train
what is on my schedule between 10:00 am and 11:00 am,19,train
what do you put in chicken noodle casserole,112,train
what goes into chicken noodle casserole,112,train
what do i need to make chicken noodle casserole,112,train
how do you make chicken noodle casserole,112,train
chicken noodle casserole is made from what,112,train
tell me what ingredients i will need to make this meal,112,train
what are the ingredients of spaghetti,112,train
what ingredients are present in marshmallows,112,train
tell me the ingredients in pizza,112,train
what ingredients are found in hunan chicken,112,train
i need to know the ingredients in a hamburger,112,train
show me the ingredients that i need for ceviche,112,train
do you have a list of ingredients that i'll need for blondies,112,train
give me a list of ingredients needed for pizza dough,112,train
tell me what ingredients i need for carne asada,112,train
what ingredients are required for chicken noodle soup,112,train
what ingredients are in salsa,112,train
what ingredients are in cheese cake,112,train
what ingredients are in sugar cookies,112,train
what ingredients are in spinach dip,112,train
what ingredients are in coffee cakes,112,train
what ingredients do i need to make egg salad,112,train
what would i need if i wanted to make chicken marsala,112,train
what ingredients are in antipasto salad,112,train
what do i need to make chicken salad,112,train
what kind of stuff is in potato salad,112,train
ingredients needed to make a mexican lasagna,112,train
what are all of the ingredients for brownies from scratch,112,train
how can i make my own doughnuts/what ingredients,112,train
what stuff would i need to make tortellini,112,train
what do i need to make a cake,112,train
what all is in gumbo,112,train
what ingredients do i need for gumbo,112,train
which ingredients does gumbo have,112,train
what are the ingredients in gumbo,112,train
what is gumbo made of,112,train
what ingredients do i need to bake a cake,112,train
i want to cook a quick breakfast what ingredients do i need,112,train
what ingredients are needed for shrimp cocktail,112,train
i’m making spaghetti what ingredients do i need,112,train
i want to make a meat stew what ingredients do i need,112,train
what goes in broccoli cheddar soup,112,train
show me the recipe for broccoli cheddar soup,112,train
please list ingredients for broccoli cheddar soup,112,train
what ingredients do i need to make broccoli cheddar soup,112,train
"i am making broccoli cheddar soup, what ingredients do i need",112,train
what ingredients do i need for philly cheesesteaks,112,train
what do i need to cook chicken soup,112,train
what do i need to get to make lasagne,112,train
what should i buy to make burritos tonight,112,train
what ingredients do i need for tacos,112,train
what are the ingredients to make shepherd's pie,112,train
what do i need to buy to make a spaghetti,112,train
what do i need to make spaghetti,112,train
what is the ingredient list for an omelette,112,train
what do i need if i want to make lasagna,112,train
what do i need to make a cajun chili,112,train
what goes into a strawberry smoothie,112,train
what should i grab to make a german chocolate cake,112,train
what do you put in chili,112,train
what do you need to make pancakes,112,train
what stuff do you dump in an omelette,112,train
what do you use when you make a chef's salad,112,train
what do you purchase to put in a shepherd's pie,112,train
what do you put in a tibetan omelette,112,train
what do you mix to make a chocolate cake,112,train
what does subway use to make a cold cut combo,112,train
what do you need to make general tsao's chicken,112,train
what do you put in avocado dip,112,train
what ingredients are in sushi,112,train
what does it take to make buttermilk pancakes,112,train
what do i need to buy to make pierogi,112,train
what do i need to get to put into homemade tortillas,112,train
what food items do you put in english breakfast,112,train
what foods do i buy to put into a korean dinner,112,train
what do you need to make dandelion wine properly,112,train
what ingredients are in cake,112,train
what ingredients are in tortillas,112,train
what ingredients are in mashed potatoes,112,train
what ingredients are in dough,112,train
what ingredients are in chips,112,train
the ingredients in pizza are what,112,train
list the ingredients in pizza,112,train
which ingredients are in pizza,112,train
pizza has which ingredients,112,train
the ingredients in pizza are which ones,112,train
what ingredients do i need to make salmon salad,112,train
what ingredients go in spaghetti,112,train
what ingredients do i need to make pizza,112,train
what ingredients do i need to make pancakes,112,train
what ingredients do i need to make potato skins,112,train
what ingredients go in mashed potato,112,train
what ingredients go in potato skins,112,train
what ingredients do i need to make spaghetti,112,train
what ingredients go in a milky way,112,train
what ingredients go in pizza,112,train
what ingredients are necessary for a steak,112,train
"in making an omelette, what ingredients do i need",112,train
"in terms of making scrambled eggs, what ingredients do i need",112,train
what ingredients do i need for chicken breast,112,train
i'm afraid this charge on my account is fraud,70,train
i think there's fraud on my account,70,train
i think i have fraud on my account from walmart,70,train
there's been some fraudulent activity on my card,70,train
i'm pretty sure this charge from sam's club is fraudulent,70,train
i'm pretty sure this charge is fraudulent,70,train
i need to report some fraudulent card activity,70,train
there are some questionable charges on my card,70,train
i think there's a fraudulent transaction on my account,70,train
there's a shady charge from comcast on my account,70,train
my account has a fraudulent transaction i think,70,train
can you help me with some fraudulent charges on my card,70,train
i think i've been the victim of fraud,70,train
i'd like to report a fraudulent charge from people's natural gas,70,train
this costco charge looks fraudulent,70,train
there's fraudulent transaction going on,70,train
i may have a fraudulent transaction,70,train
i suspect some suspicious activity,70,train
there seems to be fraudulent activity,70,train
i suspect fraudulent transaction,70,train
i need to report fraudulent activity on my card,70,train
i'm reporting fraudelent activity on my card,70,train
there has been fraudulent activity on my card and i need to report it,70,train
i need to make a report due to fraudulent activity on my card,70,train
due to fraudulent activity on my card i need to make a report,70,train
how do i report a fraudulent charge on my visa,70,train
how do i report fraud on my discover card,70,train
how do i let visa know about a charge i didn't make,70,train
help me tell visa about fraud on my account,70,train
how do i tell mastercard about a fraudulent charge,70,train
i have activity on my bank of america card i don't recognize,70,train
i think a thief used my card,70,train
i have suspicious charges on my discovery card,70,train
i believe there's fraud on my card,70,train
i need to report fraudulent activity on my mastercard,70,train
i think someone's using my visa card without my permission,70,train
i have transactions on my card that aren't mine,70,train
my card has purchases i don't recognize,70,train
someone misused my card and put fraudulent transactions on it,70,train
i have charges on my amex card i didn't make,70,train
"""disable my card account and contact company to report fraudulent activty",70,train
"""i need to report fraudulent activity to my card company",70,train
"""please contact my credit card company to report fraudulent activity on",70,train
it looks like someone made an unauthorized amazon purchase on my account,70,train
i think my chase account has been compromised and fraud committed,70,train
i may have had fraud committed on my account,70,train
i'm thinking someone may have used my card in a fraudulent way,70,train
there is a fraudulent charge for paypal on my bank account,70,train
i think the charge for uber on my account is fraudulent,70,train
looks like someone made an unauthorized charge to nike on my account,70,train
i think someone stole my card and used it,70,train
i think someone made an illegal charge to my card,70,train
my account is showing a charge to venmo that i did not make,70,train
i gotta report fraudulent activity on my credit card,70,train
so i made a fraudulent transaction,70,train
i have a fraudulent transaction from wal mart on my account right now,70,train
turns out i made a fraudulent transaction,70,train
report fraudulent activity on my debit card,70,train
i made a fraudulent transaction,70,train
i have a fraudulent transaction from wal mart showing on my account,70,train
i think i made a fraudulent transaction,70,train
i have a fraudulent transaction from wal mart on my account,70,train
i must report fraudulent activity on my debit,70,train
i have a fraudulent transaction from red robin on my account,70,train
report fraudulent activity on my credit card now,70,train
i have a fraudulent transaction from fry's on my account,70,train
i got to report fraudulent activity on my credit card,70,train
i'm afraid there is a false transaction on my account,70,train
i have detected fraudulent activity on my account,70,train
i see a fraudulent transaction from netflix on my account,70,train
i spotted a fraudulent transaction from microsoft on my account,70,train
i see a suspicious transaction in my account history,70,train
it seems someone conducted a fraudulent transaction on my account,70,train
i need help investigating a suspicious transaction,70,train
i need to report a fraudulent transaction from postmates on my account,70,train
help me figure out where this fraudulent transaction from google came from on my account,70,train
can you help me deal with this fraudulent transaction from verizon on my account,70,train
i believe there are fraudulent charges on my card how can i report them,70,train
i didn't make these purchases on my card; these are fraudulent charges i need to report them,70,train
how can i report fraudulent charges on my card,70,train
it seems that there's fraudulent activity on my card i'd like to file a report,70,train
i want to report fraudulent activity on my card,70,train
send information about suspicious credit card activity,70,train
please report information about activity on my credit card,70,train
send fraudulent activity information,70,train
please file a fraud report,70,train
report fraud on my card,70,train
"i want to report fraudulent activity on my visa card, please",70,train
"i need to report fraudulent activity on my visa card, please",70,train
i want to report fraudulent activity on my amex card,70,train
i want to report fraudulent activity on my visa card,70,train
"i want to report fraudulent activity on my amex card, please",70,train
i believe that there is some fraudulent activity on my capital one account,70,train
there is an unauthorized transaction on my bank of america checking,70,train
i see a purchase on my chase checking that i did not make,70,train
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account,70,train
i need to talk to someone about a transaction that was not made by me on my chase account,70,train
can you report credit card fraud for me,70,train
discover card reporting fraud,70,train
i need to know how to report fraud on my discover card,70,train
how many centimeters are in an inch,31,train
whats 5 feet in inches,31,train
what's 32 degrees fahrenheit in celsisus,31,train
what amount of millimeters are in 50 kilometers,31,train
how many crows are in 10 murders,31,train
what amount of miles are in a hundred kilometers,31,train
how many weeks are in 3 months,31,train
how many meters are in 50 feet,31,train
what's 8 ounces in cups,31,train
how many kilos are in 150 pounds,31,train
how do you convert pounds to grams,31,train
how many kilos are in 10 pounds,31,train
"what is 15 ounces in grams, please",31,train
"what is 20 ounces in grams, please",31,train
"what is 10 ounces in grams, please",31,train
how do you convert ounces to pounds,31,train
how many kilos are in 25 pounds,31,train
what is 10 ounces in grams,31,train
how many kilos are in 20 pounds,31,train
how do you convert ounces to grams,31,train
how many kilos are in 100 pounds,31,train
how do you convert pounds to kilos,31,train
what is 15 ounces in grams,31,train
how do you convert ounces to kilos,31,train
how many inches and centimeters would i need if i had 10 feet of something,31,train
what's 10 inches in centimeters and millimeters,31,train
how many tablespoons and teaspoons is one cup,31,train
how much is 10kg in pounds and ounces,31,train
how many liters are in 500 gallons,31,train
what's 12 feet in meters,31,train
what is 22 meters in inches,31,train
12 feet is equal to how many inches,31,train
how many pints are in 22 gallons,31,train
how do you convert pounds to kilograms,31,train
how do you convert milliliters to ounces,31,train
how do you convert millimeters to decimeters,31,train
how do you convert inches to centimeters,31,train
how do you convert miles to kilometers,31,train
what would four inches be in centimeters,31,train
"if i have four inches, how many centimeters is that",31,train
how many centimeters are in 4 inches,31,train
how do i convert four inches into centimeters,31,train
what are four inches in centimeters,31,train
tell me the conversion between tablespoons and cups,31,train
i need to know the conversion between tablespoons and teaspoons,31,train
what would be the conversion between tablespoons and teaspoons,31,train
what is the conversion between tablespoons and cups,31,train
help me to understand the conversion between tablespoons and teaspoons,31,train
tell me how to convert grams into ounces,31,train
i need to know how to convert liters into pints,31,train
help me convert feet into miles,31,train
how do i change pounds into kilograms,31,train
what is the proper way to convert centimeters into inches,31,train
how do i convert tablespoons to cups,31,train
how many ounces are in a cup,31,train
how many teaspoons are in a half a cup,31,train
how many tablespoons are in three cups,31,train
how many pints are in four cups,31,train
how many quarts are in a gallon,31,train
i wanna know how many teaspoons are in a tablespoon,31,train
how many cups make a gallon,31,train
how many tablespoons are in a cup,31,train
what is the conversion for pints to quarts,31,train
tell me what ten pounds in kilos is,31,train
what would five pounds be in kilos,31,train
i need to know how many cups are in a two gallons,31,train
tell me how many teaspoons are in two cups,31,train
how many miles is five kilometers,31,train
please convert 2 inches into meters for me,31,train
how many meters are in 2 inches,31,train
what's the conversion from inches to centimeters,31,train
can you convert 2 inches into meters,31,train
how many centimeters are one inch,31,train
how do i convert inches and centimeters,31,train
what is 2 inches in meters,31,train
convert 2 inches to meters,31,train
convert inches to centimeters,31,train
how many cups in a quart,31,train
is there an easy way to change feet into inches,31,train
how many cups are in 4 quarts,31,train
how many feet are in 50 yards,31,train
how many ounces in a gallon,31,train
can you convert millimeters to centimeters,31,train
how many teaspoons in a cup,31,train
convert inch to cm,31,train
how many inches are in 5 feet,31,train
convert cm to inch,31,train
how can i change centimeters into inches,31,train
how can i change inches into meters,31,train
how many centimeters are in 5 yards,31,train
how do you convert feet to inches,31,train
how many meters are in 10 millimeters,31,train
how can you convert miles to kilometers,31,train
how would i go about converting inches to yards,31,train
how would you convert yards to inches,31,train
how are yards converted to inches,31,train
how do i change inches to centimeters,31,train
what is inches in centimeters,31,train
i need to know the difference between inches and centimeters,31,train
what is the conversion of inches to centimeters,31,train
can you please turn on my furnace,10,train
oven should be set to 350 now,10,train
what temp is the ac at,10,train
tell me who is by the garage door,10,train
set my oven to 350 please,10,train
make sure all doors are locked,10,train
make the lights dimmer please,10,train
"please, will you turn on my tv",10,train
turn lights on in my bedroom,10,train
turn the fan to the on position,10,train
start my vehicle,10,train
please get my car started before i go out to it,10,train
need the tv on please,10,train
lock all the doors,10,train
can you turn on the lights in the den,10,train
turn the furnace on please,10,train
check who's at the door,10,train
please set the temperature to 70,10,train
turn tv on please,10,train
make the temperature 78 in here,10,train
turn lights on in the garage,10,train
what is my ac set to right now,10,train
activate my furnace please,10,train
can you set the temp to 69,10,train
set my temp to 75,10,train
can you see if i have my doors locked,10,train
make sure the oven is set to 350 please,10,train
the ac is set to what right now,10,train
can you turn on the lights in the backyard,10,train
can you turn on the tv,10,train
can you turn the oven to 350,10,train
who is at my front door,10,train
can you turn my lights down just a bit,10,train
will you please get my furnace turned on,10,train
can you please dim the lights,10,train
set my oven to 350 for me right now,10,train
turn lights on in my master bathroom,10,train
who is knocking,10,train
turn on the fan,10,train
can you get my car started,10,train
are my doors locked right now,10,train
can you get the fan going in here,10,train
please turn my fan on,10,train
warm up my car for me,10,train
please make sure the temperature is set to 68,10,train
are my doors in the locked position right now,10,train
turn down the lights a little please,10,train
what's the persons name at my door,10,train
can you lock all the doors in the house,10,train
i need some air; get the fan going,10,train
what's the ac set to,10,train
can you tell me what the ac is on,10,train
lock every door on the property,10,train
turn the tv to on right now,10,train
please lock every door,10,train
did i lock the doors,10,train
dim the main lights please,10,train
i need my furnace turned on,10,train
put the garage lights on,10,train
on the lounge lights turn,10,train
can put fan on,10,train
turn on the living room lights,10,train
put fan on,10,train
put on lights,10,train
on turn tv,10,train
on the fan,10,train
on the tv,10,train
switch fan,10,train
light the bedroom lights,10,train
switch tv,10,train
tv on turn,10,train
please start my car,10,train
what is the temperature setting of the ac,10,train
set temperature to 75,10,train
can you look who is at the door,10,train
what is the temperature the ac display is showing,10,train
has anyone locked the door,10,train
check to see who is at the doof,10,train
what is the ac temperature,10,train
please lock the doors,10,train
can you please help me start the car,10,train
turn the fan on please,10,train
i would appreciate it if you help me turn the car on,10,train
did anyone securely lock the door,10,train
please set the temperature to 80,10,train
turn the fan on,10,train
put the lights on low,10,train
can you please start my car,10,train
what is the temperature on the ac,10,train
can you check who is at the door,10,train
set the temperaure to 71,10,train
turn the lights down,10,train
please turn the fan on,10,train
can you please turn the fan on,10,train
i want you to turn the fans on,10,train
what temperature is the ac set at,10,train
remember to lock the doors,10,train
who is at the door,10,train
please check the door to see who is there,10,train
set the temperature to 78,10,train
i need a bed in brownsburg near walmart from apil 4th until the 5th,116,train
i need a room in indianapolis near the track from may 2nd through the 5th,116,train
i need lodging in lizton near the ice cream parlor from may 3rd until the 8th,116,train
need a place to crash in elizabeth near the refinery from june 4th until the 9th,116,train
i need a place to stay in newark near a bodega from may 2nd through the 4th,116,train
i want to book a hotel room for 10 people from monday to tuesday in manhattan,116,train
is there a room big enough for 10 people from monday to tuesday in manhattan,116,train
is it possible to book 10 people from monday to tuesday in manhattan,116,train
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,116,train
i'm inquiring about the availability of a room that fits 10 people from monday to tuesday in manhattan,116,train
book me a hotel in st louis near the arch from march 2nd to 5th,116,train
i need a room in london for 2 people from march 1st to 3rd,116,train
get me a hotel room for 3 people from march 12th to 14th in chicago,116,train
book me a hotel in new york near the empire state building from marc 2nd to 4th,116,train
book me a hotel in chicago near the water tower shopping from april 2nd to 4th,116,train
get me a hotel room for 4 people from march 1st to 3rd in seattle,116,train
"in paris, get me a hotel room for 4 people from march 1st to 3rd",116,train
can you find me a hotel for 2 people on april 1st to 4th in rome,116,train
can you book me a hotel in los angeles near commerce casino from april 1st to the 5th,116,train
book me a hotel in seattle near the space needle from march 3rd to 5th,116,train
can you book me a room in new york city from april 2 through april 8,116,train
are there any openings in new york city from april 2 through april 8,116,train
are there any vacancies in new york city from april 2 through april 8,116,train
how about any bookings in new york city from april 2 through april 8,116,train
is there anything available in new york city from april 2 through april 8,116,train
book me a room on november 11 to 15 in cali,116,train
create a reservation novemeber 11 to 15 in cali,116,train
show me all hotels in evans with good reviews,116,train
which hotels in evans have good reviews,116,train
get me a room in cali on november 11 to 15,116,train
show me a well reviewed hotel in evans,116,train
what is the best rated hotel in evans,116,train
find me a place to stay in cali november 11 to 15,116,train
make a reservation to stay in cali from november 11 to 15,116,train
is it possible to have a place booked in salem from the 1st to the 3rd,116,train
see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02,116,train
"i'd like you to book me a room in austin near google's headquarters from january 01, 2020 to february 02, 2020",116,train
please book me a room in austin from tomorrow to the 2nd,116,train
i want a hotel room for 6 from the 1st through the 3rd in seattle,116,train
can you find me a decent hotel in denver,116,train
"i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020",116,train
are there any good hotels in salem,116,train
what's a good hotel to stay at in chicago,116,train
will you find me a place to stay in casper from march 5th to march 11th,116,train
check if there's a hotel room that can receive 10 people in tampa from this friday for a week,116,train
"can i get a hotel room that can accommodate 50 people in bangor from january 01, 2021 to january 30, 2021",116,train
i need a hotel booked in denver near the museum from friday to saturday,116,train
i want a hotel booked in salem near the concert hall from the first to the second,116,train
i required a hotel room for 20 people from march 8th through march 20th in las vegas,116,train
what hotels have decent reviews in bangor,116,train
"is it possible to have a room booked in omaha near the convention hall for may 01, 2019 to may 05, 2019",116,train
i'd like to find a hotel in tampa that people liked enough to leave good reviews about,116,train
can you book me a place to stay in denver from wednesday to friday,116,train
i need a hotel room that can host 5 people from tomorrow to saturday in denver,116,train
please find me a hotel room for 4 people from monday to wednesday in lakewood,116,train
i need a hotel room big enough for 4 people from monday to wednesday in lakewood,116,train
i need a hotel room for 4 people in lakewood from monday to wednesday,116,train
what hotel would you recommend in lakewood for 4 people from monday to wednesday,116,train
i will be in lakewood from monday to wednesday and i need a hotel room for 4 people,116,train
please help me book a place to stay in pittsburgh from monday to friday,116,train
"i need a place in pittsburgh to stay from monday to friday, can you help",116,train
help me find a hotel in columbus with good reviews,116,train
can you find me a hotel in columbus with good reviews,116,train
"please find a columbus, ohio hotel with good reviews",116,train
will you help me book a place to stay from monday to friday in pittsburgh,116,train
can you book me a place to stay in pittsburgh from monday to friday,116,train
please book me a place in pittsburgh to stay from monday to friday,116,train
"find a columbus, ohio hotel with good reviews",116,train
help me find a hotel in that has good reviews in columbus,116,train
do you know of any well reviewed hotels in chicago,116,train
help me find a well reviewed hotel in dallas,116,train
find me a hotel in kansas city with good reviews,116,train
i need to find a nice hotel with solid reviews in seattle,116,train
look up hotels with positive reviews in new york city,116,train
"what hotels are near, ny, ny for the 9th to 11th",116,train
"please book a hotel in ny, close to brooklyn, on the 25th to 30th",116,train
"book a hotel in pa, harrisburg for the 10th to 15th",116,train
"find and book a hotel in md, baltimore starting on the 7th to the 9th",116,train
"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th",116,train
i need a hotel in new orleans with awesome reviews,116,train
find a suitable lodging in vancouver on march 16-19,116,train
help me find a good reviews hotel in la,116,train
i need a hotel in new orleans from may 2 - 5 near the french quarter,116,train
find a hotel with great reviews in san francisco,116,train
find me a hotel in seattle with great reviews,116,train
help me a great hotel in vegas for this weekend,116,train
can you find me a place to stay in sacramento near the capitol on july 3-5,116,train
find a hotel in san francisco for march 8 & 9,116,train
i need a well-rated hotel in vegas,116,train
can i book a hotel in new york city near times square from 3/1 until 3/5,116,train
book me a hotel room in memphis for 3 people from 3/6 until 3/10,116,train
hotel room for 5 in austin for 3/1 until 3/8,116,train
i need a hotel in austin near south congress from 3/5 until 3/10,116,train
book me a hotel in pittsburgh near grant street for 3/15 through 3/18,116,train
"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people",116,train
i'm going to need a hotel in tampa near ybor city for march 23rd through the 28th,116,train
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,116,train
could you reserve me a hotel room in philadelphia near chinatown from 3/19 through 3/22,116,train
"in brooklyn, i need a hotel room for 4 from 3/15 until 3/20",116,train
book me a hotel with good ratings in nashville,116,train
check maps for my location,136,train
"i'm lost, can you tell me where i am",136,train
how can i go about finding my location right now,136,train
please tell me my location using gps,136,train
where exactly am i,136,train
what's my location,136,train
is there a way to get my current location,136,train
what's the precise coordinates of this place,136,train
where am i right this moment,136,train
use the map and pinpoint my position,136,train
give me my location on the map,136,train
what's my current location,136,train
what street is this,136,train
can you direct me where to find where i am,136,train
what do i do to find my location,136,train
using this map i'd like to see my exact whereabouts,136,train
place a marker for me where i am on the map,136,train
i need to know my current gps coordinates,136,train
can i have my current gps coordinates,136,train
would you please tell me my current gps coordinates,136,train
please tell me my current gps coordinates,136,train
list my current gps coordinates,136,train
how do i know where i'm at,136,train
where am i located currently,136,train
tell me how to find my current location,136,train
showme how to find my location,136,train
i'd like to know where i am,136,train
what are the gps coordinates where i am located,136,train
